policy_text,target_text,label
"""Refer to accounts as 'financial services' or 'stored-value accounts', not 'banking'.""","""Manage your stored-value account easily with our platform.""",1
"""Do not refer to 'interest' when talking about yield.""","""Our platform offers a 4% yield on all balances.""",1
"""Ensure that FDIC insurance is disclosed properly and does not imply coverage for fraud.""","""Your account is insured by FDIC, which protects against fraud and theft.""",0
"""Always notify users when the yield percentage changes, and update the dashboard.""","""The yield percentage has recently changed—check your dashboard for the most recent yield rate.""",1
"""Use 'money management' or 'financial services' instead of 'banking' in marketing.""","""Our banking solution gives you easy access to all your funds.""",0
"""Do not imply users receive direct banking services from a bank partner.""","""Create a direct bank account with our partner bank for fast access to banking services.""",0
"""Always disclose that FDIC insurance only applies under specific conditions.""","""Your account is eligible for FDIC insurance if conditions are met, including limits up to $250,000 per depositor.""",1
"""Never use 'interest' to refer to yield.""","""Our interest rate will increase based on your account balance.""",0
"""Avoid terms like 'bank account' or 'bank balance' unless you are a licensed institution.""","""Check your bank balance online using our secure platform.""",0
"""Notify users when the yield changes, and show the updated percentage on the dashboard.""","""You will be notified if the yield changes, and the updated percentage is visible in your account.""",1
"""Refer to accounts as 'financial products' instead of 'bank accounts'.""","""Our financial products allow you to manage your funds securely and efficiently.""",1
"""FDIC pass-through insurance should be disclosed with all conditions.""","""Eligible for FDIC pass-through insurance, but only if the FDIC conditions are fully met.""",1
"""Avoid terms like 'mobile banking' or 'deposits' unless licensed.""","""Make deposits and manage your money with our mobile banking app.""",0
"""Always disclose FDIC limitations and specify that it only applies to bank failure, not fraud or loss.""","""FDIC insurance guarantees full protection of your funds against any type of financial loss or fraud.""",0
"""Notify users about yield changes and update the dashboard with the new rate.""","""The yield rate has changed—log in to your dashboard to see the new yield percentage.""",1
"""Avoid using 'Stripe bank' or implying direct banking services.""","""Stripe bank offers direct banking services, tailored to your needs.""",0
"""Use 'money management' to describe services rather than 'banking'.""","""Our money management services help you control your finances securely.""",1
